VD;Chailly;1000
VD;Jouxtens;1008
VD;La Rosiaz;1009
VD;Renens;1020
VD;Chavannes-près-Renens;1022
VD;Crissier;1023
VD;Ecublens;1024
VD;St-Sulpice;1025
VD;Denges;1026
VD;Lonay;1027
VD;Préverenges;1028
VD;Villars-Ste-Croix;1029
VD;Bussigny-près-Lausanne;1030
VD;Mex;1031
VD;Romanel-sur-Lausanne;1032
VD;Cheseaux-sur-Lausanne;1033
VD;Boussens;1034
VD;Bournens;1035
VD;Sullens;1036
VD;Etagnières;1037
VD;Bercher;1038
VD;Echallens;1040
VD;Bottens;1041
VD;Assens;1042
VD;Sugnens;1043
VD;Fey;1044
VD;Ogens;1045
VD;Rueyres;1046
VD;Oppens;1047
VD;Grand Mont;1052
VD;Bretigny-sur-Morrens;1053
VD;Morrens;1054
VD;Froideville;1055
VD;Villars-Tiercelin;1058
VD;Peney-le-Jorat;1059
VD;Villars-Mendraz;1061
VD;Sottens;1062
VD;Boulens;1063
VD;Epalinges;1066
VD;Les Monts-de-Pully;1068
VD;Puidoux;1070
VD;Chexbres;1071
VD;Cornes de Cerf;1072
VD;Mollie-Margot;1073
VD;Ferlens;1076
VD;Servion;1077
VD;Essertes;1078
VD;Les Cullayes;1080
VD;Montpreveyres;1081
VD;Corcelles-le-Jorat;1082
VD;Mézières;1083
VD;Carrouge;1084
VD;Vulliens;1085
VD;Ropraz;1088
VD;La Croix;1090
VD;Aran;1091
VD;Belmont-sur-Lausanne;1092
VD;La Conversion;1093
VD;Paudex;1094
VD;Châtelard;1095
VD;Cully;1096
VD;Riex;1097
VD;Epesses;1098
VD;Morges;1110
VD;Echichens;1112
VD;St-Saphorin-sur-Morges;1113
VD;Colombier;1114
VD;Gland;1115
VD;Cottens;1116
VD;Grancy;1117
VD;Bremblens;1121
VD;Romanel-sur-Morges;1122
VD;Aclens;1123
VD;Gollion;1124
VD;Monnaz;1125
VD;Vaux-sur-Morges;1126
VD;Clarmont;1127
VD;Reverolle;1128
VD;Tolochenaz;1131
VD;Lully;1132
VD;Chigny;1134
VD;Denens;1135
VD;Bussy-Chardonney;1136
VD;Sévery;1141
VD;Pampigny;1142
VD;Apples;1143
VD;Ballens;1144
VD;Bière;1145
VD;Mollens;1146
